ASRDataset: 1243 samples, 1243 mini-batches, batch_size: 1, batch_seconds: 100000, max_wav_length: 1000, skipped samples: 0, mean batch-size: 1.00
Missing keys: []. Unexpected: []
index  |  ground truth  |  prediction  |  WER (Word Error Rate)
00499  |  IN TERMS OF FIRE SERVICE RESOURCES  |  IN TERMS OF FACILITIES  |  0.5000
00500  |  RATHER THAN USING DRUGS  |  RATHER THAN USE IN DRIVERS  |  0.7500
00501  |  THAT'S GOOD NEWS  |  THAT'S GOOD NEWS  |  0.0000
00502  |  THE BIG QUESTION IS  |  THE BIG QUESTION IS  |  0.0000
00503  |  HAVE YOU ORDERED YOURS YET  |  HAVE YOU ALL REDUCE IT  |  0.6000
00504  |  BUT THESE ARE ONE OF THE MOST WARY BIRDS IN THE WORLD  |  BUT THESE ARE ONE OF THEM FROM THE WINDOWS AND WE BOTH WORKED  |  0.6667
00505  |  THAT'S NOT WHAT I WAS EXPECTING AT ALL  |  THAT'S NOT OBVIOUSLY I'VE BEEN TOLD  |  0.7500
00506  |  I LOVE SETABLES  |  I'LL ABSOLUTELY  |  1.0000
00507  |  AND YOU KNOW WHAT THIS MEANS  |  AND YOU KNOW WHAT'S ME  |  0.5000
00508  |  WE MIGHT FIND SOME MARITIME MEMORABILIA  |  WE MIGHT FIND SOMEHOW TEAM AROUND ME  |  0.6667
00509  |  IT'S A WONDERFUL  |  IT'S A WONDERFUL  |  0.0000
00510  |  STOCKS AND SHARES  |  SUPPORTING AND SHOES  |  0.6667
00511  |  AND IN THE PROCESS OF ME NOT OFFENDING GOD  |  AND YOU CAN PROSER SAY ME KNOWING THAT I'M GOING TO GO  |  1.1111
00512  |  I DON'T CARE WHAT THE COST IS  |  I DON'T GET AWHODETS  |  0.7143
00513  |  BECAUSE THE WHOLE POINT OF NINE ELEVEN IS THAT IT'S THE JUSTIFICATION FOR THE POLICE STATE  |  BECAUSE THE WHOLE POINT ILL BE ABLE TO VISIT THE JUDGES' SCREEN FOR THE SECRET  |  0.6250
00514  |  AND I GUESS THAT'S WHAT'S HAPPENING HERE BUT  |  AND I JUST THINK THAT'S HAPPENING HERE  |  0.5000
00515  |  AND FROM WHAT I'VE HEARD  |  AND HE'S FROM WHAT I HEARD  |  0.4000
00516  |  AND IT'S ALL ABOUT THE CONTEXT  |  AND IS ALL ABOUT THE CONCERNS  |  0.3333
00517  |  CHILD OF THE MILLENNIUM  |  AND CHARLOTTE OF THE LINE  |  0.7500
00518  |  TWO APPOINTMENTS LATER  |  TO A BUMBLING SAYS THEY'RE BETTER  |  2.0000
00519  |  THE MAN WHO CARES ABOUT ANIMALS  |  THE MAN CANCER IS BAD ANIMALS  |  0.5000
00520  |  GUESS WHAT I'M TALKING ABOUT RIGHT NOW  |  JUST ABOUT TO MAKE AN HOUR  |  1.0000
00521  |  HERE TO GIVE US A RUNDOWN OF THE GREATEST FACIAL CHOREOGRAPHY EVER SEEN ON THE BOX  |  HERE'S USING THERE'S AN ALAN AND GOOD DREAM FOR A CONSERVATIVE ON IT WITH A MUSEUM  |  1.0000
00522  |  FACE TO REALLY TELL THE STORY  |  PIECE REALLY I'M ASTERY  |  0.8333
00523  |  GET YOURSELF OVER HERE BECAUSE FIRST UP TONIGHT  |  GET YOURSELF OVER HERE BECAUSE FANTASTIC  |  0.3750
00524  |  IF YOU WANT TO KNOW WHAT THE KIDS ARE LISTENING TO THESE DAYS  |  IF YOU WANT TO KNOW WHAT THE KIDS NEED TO BE THESE DAYS  |  0.2308
00525  |  LOUISE AND KEVIN  |  WE'RE IN A CANAL  |  1.3333
00526  |  AND IT'S THE ONE THAT  |  AND IT'S THE ONE THAT  |  0.0000
00527  |  THAT WAS BEAUTIFUL  |  THAT WAS THE BEAUTIFUL  |  0.3333
00528  |  ON INTERNATIONAL WOMEN'S DAY  |  OR INSTEAD OF SHOWING WEAP OF THIS  |  1.7500
00529  |  AND WENT ON THE ORDINARY WING  |  AND WENT TO A MOBILING  |  0.6667
00530  |  THE DUKE OF GLOUCESTER  |  THE DUKE OF GLASS  |  0.2500
00531  |  AND YOU KNOW THAT  |  AND YOU KNOW THAT  |  0.0000
00532  |  WE HAVE THE DELECTABLE NEIL JONES  |  WE HAVE THE LITERAL MINING THE CHURCH  |  0.6667
00533  |  BUT DON'T WORRY  |  BUT TO BE WORRIED  |  1.0000
00534  |  THAT WAS SOME TIME AGO  |  THAT WAS SOME TIME OF YEAR  |  0.4000
00535  |  REAL FRIENDS THAT CARE ABOUT ME  |  WE'LL FRENCH THE CAREER  |  1.0000
00536  |  CLEARLY THEY DO  |  CLEARLY THEY DO  |  0.0000
00537  |  YOU DON'T NEED IT  |  YOU DON'T GET ME  |  0.5000
00538  |  THE REASON BEING  |  THERE WE'VE SEEN  |  1.0000
00539  |  THE PRESIDENT'S CHAIR  |  THE TRADE OF WHICH  |  1.0000
00540  |  NOT TO THINK FOR THEMSELVES  |  NOT THE THING FOR THEMSELVES  |  0.4000
00541  |  THAT IS A FIRST  |  THAT IS A FIRST ONE  |  0.2500
00542  |  WITH MY BLESSING  |  WE'VE BEEN WHITE LISTEN  |  1.3333
00543  |  THAT'S THE MESSAGE FROM INDEPENDENT ECONOMISTS AFTER THE CHANCELLOR'S AUTUMN STATEMENT  |  THAT'S THE MESSAGE FROM THE PERSON WHO'S CONSTANTLY CHARLES HORSES VEGETABLISHED  |  0.6364
00544  |  AND WITH THAT IN MIND  |  AND WITH THAT IN MIND  |  0.0000
00545  |  HIS FATHER DIED  |  HIS HORRIBLE DIED  |  0.3333
00546  |  NOT JUST HERE IN NOTT SURE  |  NOT JUST HERE IN NOTTING SHOW  |  0.3333
00547  |  BUT IT SEEMS THE PENDANT IS TO EVERYONE'S PERSONAL TASTE  |  BUT IT SEEMS THE END THOUGH THERE'S NO MORE EXPERIENCE  |  0.6000
00548  |  IT'S TIME TO FIND OUT IF NIGEL  |  IT'S TENS TWENTY TO DO THAT  |  0.8571
00549  |  REMEMBER THAT MAN WITH THE CAMERA  |  WHETHER THAT'S THE CAMP  |  0.8333
00550  |  AND YOU CAN FOLLOW US  |  AND YOU CAN FOLLOW US  |  0.0000
00551  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00552  |  BUT IT'S NOT ALL BAD NEWS  |  PUT IT ON ALL THE GROUNDS  |  0.8333
00553  |  I DO KNOW WHAT IT MEANS  |  I DO KNOW WHAT IT IS  |  0.1667
00554  |  WHEN I FOUND OUT  |  FOR THE TIME  |  1.0000
00555  |  AFTER ALL I'VE BEEN THROUGH  |  AFTER ALL I'M GOING TO BE FEELING THROUGH  |  1.0000
00556  |  I WANT TO TALK ABOUT DADDY TOO  |  I WANT TO TALK TO A CARE WHO  |  0.5714
00557  |  EVERYBODY WAS BLOWN AWAY  |  I WANT TO WAS BORN IN THE WAY  |  1.7500
00558  |  WE STILL HAVE ALL OF THIS TO COME  |  WE SAW HAVE ALL THIS IS TO COME  |  0.3750
00559  |  I WANT TO TAKE A SELFIE  |  AND I'M AN I'M TASTE OF YOU  |  1.1667
00560  |  RESCUING A DAMSEL IN DISTRESS  |  RET SPEAKING DOWN TO ONE OF THE DOORS STRRESS  |  1.8000
00561  |  ALL OF THAT COULD CHANGE  |  ALL OF THAT PATIENT  |  0.4000
00562  |  BUT WHAT EXACTLY IS IT  |  BUT YOUR NEXT UP IS  |  0.8000
00563  |  HOW DOES IT WORK  |  I'M JUST A BOY  |  1.0000
00564  |  THERE'S ALWAYS HISTORICAL TREASURES TO LOOK AT  |  THERE'S ALWAYS HIS OWN TRADITIONAL ESPECIALLY TO THE CAPIT  |  0.8571
00565  |  FAST AND FURIOUS  |  FAR STUFF AND FOR YOUR OWN  |  1.6667
00566  |  AND LATER IN TURN  |  THE LATER IN TURN  |  0.2500
00567  |  LATER ON IN LIFE  |  LATER ON IN THE LIFE  |  0.2500
00568  |  HE MOVED AROUND A LOT  |  HE MOVED TO ROW ON THE LOST  |  1.0000
00569  |  AS IS THE TITLE OF THIS POEM  |  AS IT'S THE TYPE OF HIS HOME  |  0.5714
00570  |  FOUR KILOMETRES WITHOUT EVEN REALLY THINKING ABOUT IT  |  FOUR HUNDREDS OF AMA©ING REALLY CLEANED IT  |  0.6250
00571  |  IN THE HIGHWAY CODE ITSELF  |  IN THE THE HIGH WHERE IT GOES SO  |  1.2000
00572  |  SO IN THE MEANTIME  |  SO IN THE MEANTIME  |  0.0000
00573  |  THROUGH ANTIBODY DIRECTED THERAPY  |  SO AND SEEBY DOGS ARE READY TO DIRECTLY  |  2.0000
00574  |  AND I FEEL VERY  |  I'M A FEW VERY  |  0.7500
00575  |  I'M YOUR SIMON COWELL  |  I KNOW YOU'RE SO MADAL  |  1.2500
00576  |  FOR SOME REASON  |  FOR SOME REASON  |  0.0000
00577  |  I JUST CAN'T SEEM TO WIN  |  I JUST CAN'T SEE WHAT I WANT  |  0.6667
00578  |  IT'LL BE A BRILLIANT SUCCESS  |  IT WOULD BE A BRILLIANT SENSE  |  0.6000
00579  |  HE RETRIEVED THE FLAG  |  HE'LL BE TREATED THAT  |  1.0000
00580  |  I'M STRUGGLING WITH THAT ONE  |  I'M SURE YOU'RE HAVING THAT  |  0.8000
00581  |  HE'S A LATIN SENSATION  |  HIS LITTLE LATEST INSIDE  |  1.0000
00582  |  BORN INTO A FAMILY OF DANCERS  |  BALL INTO FRIDAY OF THE TOWNS  |  0.8333
00583  |  I MADE A FEW CALLS  |  ON THEIR IF YOU CALLS  |  0.8000
00584  |  AS WELL AS THE GREEN MAN  |  THIS WAS THE GROUP OF MAN  |  0.8333
00585  |  THIS IS EXTREMELY RARE AND VALUABLE  |  THIS IS EXTREMELY RARE AND VALUABLE  |  0.0000
00586  |  NOT FOR SUBJECT MATTER  |  NOT THE SUBJECT MATTER  |  0.2500
00587  |  I HASTEN TO ADD  |  I HAD THIS IN TOWN  |  1.0000
00588  |  HERE ON THE DAY  |  I GET ON THE DAY  |  0.5000
00589  |  BUT I FELT HE WAS EXPOSED  |  BUT I THOUGHT HE WAS EXPECTED  |  0.3333
00590  |  AND YOU AND HIM  |  IT'S YOU AND HE  |  0.5000
00591  |  WHO WILL APPEAR IN COURT NEXT MONTH  |  WITH APPEARING COURT TO NEXT TO MY  |  1.0000
00592  |  AND THE CHAMPAGNE  |  AND THE SANDWICHAH  |  0.3333
00593  |  BEFORE WE BRING ON OUR NEXT CONTENDER  |  BEFORE WE BRINGS ON THE NIGHT'S TEN  |  0.5714
00594  |  IF YOU'VE GOT A QUESTION FOR EITHER OF THEM  |  IF YOU GROW A QUESTION FOR A EVEN OF THEM  |  0.4444
00595  |  SO TO DO BALLROOM  |  SO TO DO PEOPLE ROUND  |  0.5000
00596  |  I AM THE ULTIMATE POWER  |  I AM AT THE PEOPLE THE LOAD OF THE POWER  |  1.2000
00597  |  IT IS THE QUARTER FINALALS  |  IT IS A GOOD FOOT ONES  |  0.8000
00598  |  WE HAD A BLAZING  |  WE HAD A PLACE IN  |  0.5000
00599  |  WHEN HE RETIRED  |  WHEN HE RETIRED  |  0.0000
00600  |  THE FAMILY SEAT  |  THE FAMILY HISTORY  |  0.3333
00601  |  PLEASE WELCOME JENNY ECLAIR  |  PLEASE WELCOME A GOOD DAY FOR YOU  |  1.2500
00602  |  IT'S A MOVIE THEME  |  IT'S A MYTHY FEET  |  0.5000
00603  |  THEY HAVE NO IDEA WHAT TO EXPECT  |  THEY HAVE NO IDEA WHAT TOOK  |  0.2857
00604  |  TWO AND A HALF MINUTES FOR THAT ROUND  |  TWO HUNDRED MINUTES OF THAT ROUND  |  0.5000
00605  |  SO LET'S GET ON WITH IT  |  SO LET'S GET ON WITH IT  |  0.0000
00606  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00607  |  I'M NOT SATISFIED  |  I'M NOT A TEST ABOUT  |  1.0000
00608  |  IT'S ON OUR CABLE PACKAGE  |  IT'S A NOW KEEP A COMPETITION  |  1.0000
00609  |  WHEN WE SEE HIM  |  WHEN HE'S DISTINED  |  0.7500
00610  |  YOU WANT ME TO BE HAPPY  |  WHO MIGHT BE HAPPY  |  0.6667
00611  |  WHAT SEASON WAS THAT  |  WHAT SEASON WAS THERE  |  0.2500
00612  |  NO FOOD LEFT OUT  |  IN A FEW CARES  |  1.0000
00613  |  I'LL MEET YOU AT THE PARTY  |  I'M YOU YOU REMEMBER POTTERY  |  0.8333
00614  |  PROBABLY IN THE WORLD  |  PROBABLY THE WORLD  |  0.2500
00615  |  I'M REALLY LOOKING FORWARD TO THIS  |  ON REALLY LOOKING FORWARD TO THIS  |  0.1667
00616  |  AND IT'S EVEN RARER TO FIND ONE THAT HASN'T BEEN DUG INTO BY ANTIQUARIANS  |  AND IT'S EVEN RARE A FINAL HOUSE AND IT HAS BEEN DELIVERING QUITE DEADS  |  0.7857
00617  |  WHAT WE'VE GOT HERE IS AN OPPORTUNITY TO UNDERSTAND ONE OF THESE MONUMENTS IN A MODERN  |  WHAT WE'VE GOT HERE ON A TINY IS TO UNDERSTAND WHAT ANGLO SAXON OR SOMETHING  |  0.6875
00618  |  AND PEOPLE LIVING  |  AND PEOPLE LIVING  |  0.0000
00619  |  IT'S ABOUT THE DEAD  |  THIS IS ABOUT THE DAY  |  0.7500
00620  |  A PURIFICATION CEREMONY  |  A DREW SHAPE OF SENSIT DOWN  |  1.6667
00621  |  IT'S ALMOST AN OLD PERSON  |  IT'S A MATTER ANIMAL PERSON  |  0.6000
00622  |  AND THIS MIGHT BE  |  AND THIS NIGHTMY  |  0.5000
00623  |  EVERY SINGLE PERSON  |  INVOICES WOULD HAVE  |  1.0000
00624  |  THAT'S THE BEST KIND OF TEACHING  |  THAT'S THE BEST TIME OF TEACHING  |  0.1667
00625  |  I HAD A GREAT TIME  |  I HAD A BREAK VINE  |  0.4000
00626  |  THAT'S WHAT CHILD SUPPORT SERVICES DOES  |  THAT'S WHAT CHARLES WILL SELL TO US  |  0.8333
00627  |  NICOLA IS DEFINITELY THE LOVE OF MY LIFE  |  BECAUSE DEFINITELY THAT ON THE OTHER  |  0.8750
00628  |  SHE'S MY JULIET  |  SHE'S MY TEA YEAR  |  0.6667
00629  |  THE ROCHELLE TO MY MARVIN  |  THE BRITISH ISLE OF MASTERING  |  0.8000
00630  |  I GUESS I'M AFRAID  |  I GUESS I'M AFRAID  |  0.0000
00631  |  I LIKE SPENDING TIME WITH HIM  |  I'LL LIKE SPRING TO HUNTING THEM  |  0.8333
00632  |  AND IT IS A SERVICE  |  AND IT IS SO  |  0.4000
00633  |  SHE'S GOT THE BEST TOP LINE IN THE BUSINESS  |  SHE'S GOT TO THE BEST TO FIND ONLINE IN THE BUSINESS  |  0.4444
00634  |  SO I DON'T KNOW  |  SO I DON'T KNOW  |  0.0000
00635  |  THAT'S WHAT YOU SAID  |  THAT'S WHAT YOU SAY  |  0.2500
00636  |  AND IT IS JUST A NAME  |  IT IS JUST UNLIKE  |  0.5000
00637  |  I'VE BEEN WATCHED  |  I THINK WHAT I'D LIKE  |  1.6667
00638  |  TALK A ABOUT SMART  |  TALK TO HER SON  |  0.7500
00639  |  MY LITTLE BOY IS  |  MY LITTLE VOICE  |  0.5000
00640  |  THAT SEEMS TO ME LIKE A PRETTY IMPRESSIVE PERK OF THE JOB BY ANYBODY'S STANDARDS  |  THAT SEEMS TO ME LIKE A PRETTY IMPRESSIVE PERK OF THE JOB BY ANYBODY'S STANDARDS  |  0.0000
00641  |  WE BOUGHT THE FIRM BACK  |  WE BOUGHT THE FIRM BACK  |  0.0000
00642  |  ENJOY THE MONEY  |  ENJOY THE MONEY  |  0.0000
00643  |  EMBOSSED LEATHER WALLPAPER  |  EMBOSSED LEATHER WALLPAPER  |  0.0000
00644  |  I'M GETTING OLDER  |  I'M GETTING OLDER  |  0.0000
00645  |  I'LL BE POPPING IN EACH EVENING  |  I'LL BE BY FOR MISLEY BEING  |  0.6667
00646  |  JOIN ME TOMORROW  |  JOIN ME TOMORROW  |  0.0000
00647  |  BUT SHE'S NOT CONFUSED  |  WHICH IS NOT OFTEN YOU  |  1.0000
00648  |  YOU NEED TO BE STRONG UP HERE  |  YOU NEED TO BE STRONG YORK  |  0.2857
00649  |  MAKE SURE YOU NEVER GET DEPRESSEDED AGAIN  |  MITCHELL SHE CAN HAVE EXPECTED  |  1.0000
00650  |  WITH BILLY NOT BEING YOURS  |  THERE'S BEEN NOT BEEN OS  |  0.8000
00651  |  WHEN IT COMES TO DESIGNING FABULOUS COSTUMES  |  WHEN IT COMES TO DECIDES LIKE THIS COUNTRY'S  |  0.5714
00652  |  THEY ARE BATTLING TO BE CROWNED PRO CHALLENGE CHAMPION  |  THEY HAVE PLANNING TO BE GROWN PROJECTION AND A CHAMPION  |  0.6667
00653  |  THE PRIME MINISTER SLAPS HIM DOWN  |  THE PRIME MINISTER S JACK'S NET  |  0.5000
00654  |  HOW BIG IS THAT  |  I'LL BE PLEASED WITH THAT  |  1.0000
00655  |  SEPARATED FROM THAT  |  SUPERIOR INFERE  |  1.0000
00656  |  COMING IN ON THE OTHER SIDE  |  COMING IN A UNIVERSITY  |  0.6667
00657  |  WHAT DID YOU PUT IN THE MULLED WINE  |  WOULD YOU PRESENT IN THE WORLD  |  0.6250
00658  |  IT'S A TERRIBLE IDEA  |  IT'S VERY LOWLY  |  0.7500
00659  |  AND THEY DON'T MAKE BIG MONEY  |  AND THEY DON'T MAKE BIG MONEY  |  0.0000
00660  |  EVERYWHERE YOU LOOK  |  EVERYWHERE YOU LOOK  |  0.0000
00661  |  YOU'VE REALLY MADE MY DAY  |  YOU'VE REALLY MADE MY DAY  |  0.0000
00662  |  AND WE HAVE TODAY  |  AND WE HAVE TODAY  |  0.0000
00663  |  MEN WANT TO BE HIM  |  MEN WASN'T A BABY  |  0.8000
00664  |  HE ABSOLUTELY INSISTED ON WRITING HIS OWN INTRO  |  THE ABSOLUTELY SUSPENDING ON RISKY IN TREMENDOUS  |  0.7500
00665  |  WITH FAMILY AND FRIENDS  |  WHICH BANGED A LEADER FRIENDS  |  1.0000
00666  |  IT'S ALL ABOUT THE STRICTLY PRO CHALLENGE  |  IT'S ALL ABOUT THE SUPER STRICTLY BRILLIANT  |  0.4286
00667  |  BUT BEFORE WE CAN GO ANY FURTHER  |  BUT BEFORE WE GO ANY FURTHER  |  0.1429
00668  |  THE SIX HIGHEST SCORING RUNNERS UP WILL QUALIFY  |  THE SIX HIGHEST SCORING RUNNERS UP IN THE POND  |  0.3750
00669  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00670  |  JUST BEFORE CHRISTMAS  |  JUST BEFORE CORPOROUS  |  0.3333
00671  |  THAT'S IT FOR THE REDS  |  THAT'S IT FOR THE REDS  |  0.0000
00672  |  I THINK SHE'S COMPLETELY BONKERS  |  I THINK SHE'S COMPLETELY MODERN CHRISTMAS  |  0.4000
00673  |  YOU ARE DYNAMIC  |  YOU ARE NOT DOING THAT  |  1.0000
00674  |  IT WAS FULL OF CONTENT  |  IT WAS FULL OF CONTACT  |  0.2000
00675  |  ASLE WAS SAYING  |  I'VE LEARNED THE SAME  |  1.3333
00676  |  IT'S ACTUALLY A SALSA  |  IT'S A ABSOLUTELY SO  |  0.7500
00677  |  THE GARDEN OF ENGLAND  |  THEY'RE NOT DOING THEM  |  1.0000
00678  |  YOU CAN GET A BETTER STRUCTURE  |  YOU CAN GET BETTER STRUCTURE  |  0.1667
00679  |  EVERY YEAR SINCE CHRISTMAS BEGAN  |  EVERY WEEK IS A SINGLE GAMBLE  |  1.0000
00680  |  WAY BACK IN THE EARLY  |  WHERE YOU BAGUE AND THAT  |  1.0000
00681  |  I ACTUALLY WANTED TO BE A HORSE  |  I ACTUALLY WANT TO BE THE OLDEST  |  0.4286
00682  |  USUALLY A BICYCLE  |  YOU'RE HERE MY BOYS SCORE  |  1.6667
00683  |  THROUGH THE ACCESSIBILITY TO THOSE CHILDREN  |  THREE ITEMS A LITTLE BIT DOES SHOW  |  1.1667
00684  |  LIKE MOST OTHER FORMS OF MODERN WARFARE  |  BY MY MOTHER'S FOUR ON THE WATER  |  1.0000
00685  |  YOU DO LOVE YOUR DOLL  |  IT'S BE LOVELY TOLD  |  1.0000
00686  |  THEY WERE INNOCENT AND CHARMING  |  THEY WERE INSURING THE TRAIN  |  0.6000
00687  |  YOU WANT TO LOOK  |  YOU WANT TO TALK TO  |  0.5000
00688  |  OR IS IT THAT YOU ENJOY THOSE TOYS AND IT MAKES YOU INTO A DIFFERENT PERSON  |  OR IS THAT YOU ENJOY THE SWORES IN THE IMPROVING FROM HER FATHER  |  0.6875
00689  |  SPACE WAS STILL THE FINAL FRONTIER  |  SPACE WAS STILL STUFF FUNNAL FROM HERE  |  0.6667
00690  |  IT LOOKS REALLY LIKE IT IS  |  IT LOOKS REALLY OFF CHEES  |  0.5000
00691  |  WHEN I GET HOME  |  WHEN I GET HOME  |  0.0000
00692  |  THE BALL SHAPED ONE  |  THE BALL SHAPE OF ONE  |  0.5000
00693  |  YOU SEE THAT PRESENT  |  IT'S THE EMPTY  |  1.0000
00694  |  SO WHAT HE DID TO GET ROUND THAT  |  SO WHAT ARE YOU DOING AT OUR VALUATION  |  0.7500
00695  |  BUT IN THOSE DAYS  |  BUT IN THE NOSE  |  0.5000
00696  |  IT BECOMES A FIRE ENGINE  |  IT CAN'T AFFAIR A GENERATION  |  0.8000
00697  |  FOUR LITTLE TURTLES NAMED AFTER ITALIAN RENAISSANCE ARTISTS  |  FOUR LITTLE TURTLE THAT'S BEEN A REALITY AND RARE SONGS OF US  |  1.2500
00698  |  SOME BURN BRIGHTLY FOR A YEAR OR TWO  |  SOME BIRDS ARE BREEDING FOR YOU  |  0.8750
00699  |  IF YOU DIDN'T HAVE ONE  |  IF YOU DIDN'T HAVE A FUN  |  0.4000
00700  |  WHAT WAS ALL THAT ABOUT  |  BUT WAS ALL THAT BAD  |  0.4000
00701  |  ALREADY IN THE STATES  |  OR MAYBE A JEALIST  |  1.0000
00702  |  THE RIGHT PLACE  |  THE RIGHT PLACE  |  0.0000
00703  |  NOTHING WRONG WITH THAT IDEA IN PRINCIPLE  |  NOTHING WRONG WITH OUT HERE AT THE VERY IMPORTANT SOURCE  |  1.0000
00704  |  SAUSAGES IN BACON  |  SONGS OF HIS IMPLARED  |  1.3333
00705  |  CHRISTMAS PUDDING THAT NOBODY REALLY LIKES  |  CHRIS PULLING THE NOBUARY REALLY LIGHTS  |  0.8333
00706  |  STICK SOME JAMES BOND ON  |  SIX HUNDRED POUNDS BALEND  |  1.0000
00707  |  THAT SOMEONE WAS GOING TO GET  |  BUT SOMEONE WAS GOING TO GO  |  0.3333
00708  |  YOU CAN'T REALLY SAY  |  YOU CAN'T BE SITTING  |  0.5000
00709  |  NOT IN FRONT OF THE WHOLE FAMILY  |  NOT IN FRONT OF ALL MY FAMILY  |  0.2857
00710  |  YOU UNFOLD THE BOARD  |  YOU'VE GOT MORE BORED  |  1.0000
00711  |  AT THE SAME TIME  |  AT THE SAME TIME  |  0.0000
00712  |  IN VICTORIAN BRITAIN  |  IF IT'S ALREADY  |  1.0000
00713  |  ON THE ORDERS OF QUEEN VICTORIA  |  ON THE ORDER'S A QUEEN VICTORIA  |  0.3333
00714  |  I THINK HE'S PERFECT  |  I THINK HE'S PERFECT  |  0.0000
00715  |  WHEN IT COMES TO TOYS  |  WHEN I COMES TO SUPPORT  |  0.4000
00716  |  MAYBE NOT URANIUM  |  MAYBE NOT DO YOU AND  |  1.0000
00717  |  BUT I LIKE TO SEE IT  |  WHEN I LIKE TO SEE IT  |  0.1667
00718  |  WE LIKE TO REMINISCE  |  WE GOT TO BRING MY NEGATES  |  1.0000
00719  |  FOR THAT REASON  |  WHAT THAT'S BEEN  |  1.0000
00720  |  THIS REALLY MAKES US THINK  |  THIS REALLY LIKE THE STINKS AND  |  0.8000
00721  |  MAYBE THERE'S AN EXTENSIVE PATTERN  |  MAYBE THEY'RETTEXPER SYSTEM  |  0.8000
00722  |  WHEN THE ARCHAEOLOGISTS GOT TO WORK  |  WHEN THE ARCHITECTS GOT TO WORK  |  0.1667
00723  |  I'M TRYING NOT TO GET CARRIED AWAY  |  I'M TRYING TO GET BACK GET CARRIED AWAY  |  0.4286
00724  |  IT REALLY WAS THAT BAD  |  IT REALLY WAS THAT  |  0.2000
00725  |  THEY THEY WILL NOT DO  |  THEY CAME ON THE DOOR  |  0.8000
00726  |  LET'S TAKE A LOOK BEHIND THE SCENES AT HOW IT ALL CAME  |  LET'S TAKE THE THE HUNDRED HINSE IN STICKET BY A POOLEN  |  0.8333
00727  |  TIME NOW FOR OUR NEXT GUEST  |  TIME NOW I FOREIGNERS KID  |  0.6667
00728  |  OVER THE LAST TWELVE YEARS  |  OVER THE LAST TWELVE YEARS  |  0.0000
00729  |  WHY SHOW ME THIS  |  WHY IS SHE I'M DAD THEY'RE SAYS  |  1.5000
00730  |  I'M ON THE CASE  |  I'M ON THE CASE  |  0.0000
00731  |  EVEN CHRISTMAS DAY  |  IF WE WERE TO SAY  |  1.6667
00732  |  BUT TOWARDS THE END  |  BUT TOWARDS THE ORDINARY  |  0.2500
00733  |  HE HAS NOT HELD BACK ANYTHING  |  HE HASN'T NOT HELPED BY ANYTHING  |  0.5000
00734  |  BUT IT WAS SO DISCONCERTINGLY CALM IN THE STUDIO  |  BUT IT WAS SADLY JUST UNDERESTIMATE IN THE UK  |  0.4444
00735  |  HERE TO REVEAL THE SECRET TO GETTING YOUR HANDS ON THE TROPHY  |  HERE TO REVEAL THE SEQUENCE TO GET YOUR HANDS ON YOUR COUNTRY  |  0.3333
00736  |  I SHOULDN'T SAY THOSE THINGS  |  I SHOULDN'T SAY TO ME  |  0.4000
00737  |  WHAT ELSE CAN I BE  |  WHAT ELSE CAN I DO  |  0.2000
00738  |  NOT WELL DRESSED  |  NOT THE WEATHER FOR GRASS  |  1.3333
00739  |  SHE IS MARRIED NOW  |  SHE IS MY OWN NOW  |  0.5000
00740  |  BEST AND HAPPIEST OF ALL  |  THERE'S NO PUPEIDS AT ALL  |  0.8000
00741  |  THE TIME BEFORE HIM WAS HIS OWN  |  THE TIME BEFORE HE WAS EASY TO BOOK  |  0.5714
00742  |  THAT'S WHAT I AM  |  THAT'S NOT IGAN  |  0.7500
00743  |  IT SOUNDS VERY GOOD  |  IT'S TIME FOR A GOOD  |  1.0000
00744  |  SHE'S DEPRESSED ABOUT DADDY  |  SHE'S BECAUSE OF BAY  |  0.7500
00745  |  NOW YOU LISTEN TO ME  |  THEN YOU LISTEN TO ME  |  0.2000
00746  |  I'M STILL SURROUNDED BY HUNDREDS OF PEOPLE  |  I'M STILL SURROUNDED BY HUNDREDS OF PEOPLE  |  0.0000
00747  |  ALL THE INFORMATION WILL BE THERE  |  ALL THE INFORMATION WILL BE THERE  |  0.0000
00748  |  EVERY WEEK HE COMES OUT AND  |  AFTER YOU'D BECOME HANDS THERE  |  1.0000
00749  |  THE RIVALRY AND ALL THAT  |  THE RIGHT THING FOR A REALLY NICE  |  1.2000
00750  |  LEAVE THAT TO ME  |  LEAVE THAT TO ME  |  0.0000
00751  |  BUT FOR ALL THAT  |  BUT FOR ALL THAT  |  0.0000
00752  |  I'D LIKE TO HELP YOU  |  I NEED A TO LETTER  |  1.0000
00753  |  I DON'T WANT TO RESIGN  |  I DON'T WANT TO RUSSIA  |  0.2000
00754  |  WHICH IS INCREDIBLE  |  WHICH IS INCREDIBLE  |  0.0000
00755  |  I HAD NO IDEA HOW MUCH  |  I DID HAVEN'T HAD THE ARMY MUCH  |  0.8333
00756  |  AT THE SAME TIME  |  BUT AS SO TIME  |  0.7500
00757  |  SO LET'S FIND OUT WHO THAT WILL BE  |  SO LET'S FIND OUT WHO WILL BE THAT  |  0.2500
