ASRDataset: 1243 samples, 1243 mini-batches, batch_size: 1, batch_seconds: 100000, max_wav_length: 20, skipped samples: 0, mean batch-size: 1.00
Missing keys: []. Unexpected: []
index  |  ground truth  |  prediction  |  WER (Word Error Rate)
00504  |  BUT THESE ARE ONE OF THE MOST WARY BIRDS IN THE WORLD  |  BUT THESE ARE ONE OF THE MOST VERY BIRDS IN THE WORLD  |  0.0833
00505  |  THAT'S NOT WHAT I WAS EXPECTING AT ALL  |  THAT'S NOT WHAT I'LL EXPECTING AT ALL  |  0.2500
00506  |  I LOVE SETABLES  |  I LESSED IT WAS  |  1.0000
00507  |  AND YOU KNOW WHAT THIS MEANS  |  AND YOU KNOW WHAT THIS MEANS  |  0.0000
00508  |  WE MIGHT FIND SOME MARITIME MEMORABILIA  |  WE MIGHT FIND SOME MARRIED TIME MEMORABILIA  |  0.3333
00509  |  IT'S A WONDERFUL  |  IT'S A WONDERFUL  |  0.0000
00510  |  STOCKS AND SHARES  |  STOCKS AND SHOES  |  0.3333
00511  |  AND IN THE PROCESS OF ME NOT OFFENDING GOD  |  AND IN THE PROCESS OF MEAN NOW IF ANY GUIDE  |  0.5556
00512  |  I DON'T CARE WHAT THE COST IS  |  I DON'T CARE WHAT THE CAR SAYS  |  0.2857
00513  |  BECAUSE THE WHOLE POINT OF NINE ELEVEN IS THAT IT'S THE JUSTIFICATION FOR THE POLICE STATE  |  BECAUSE THE WHOLE POINT OF NINE ELEVEN IS THEN IT'S THE JUSTIFICATION FOR THE POLICE STATE  |  0.0625
00514  |  AND I GUESS THAT'S WHAT'S HAPPENING HERE BUT  |  AND I GUESS THAT'S WHAT'S HAPPENING HERE BUT  |  0.0000
00515  |  AND FROM WHAT I'VE HEARD  |  AND FROM WHAT I'VE HEARD  |  0.0000
00516  |  AND IT'S ALL ABOUT THE CONTEXT  |  AND IT'S ALL ABOUT THE CONTEXT  |  0.0000
00517  |  CHILD OF THE MILLENNIUM  |  CHARTER FOR A LEARNING  |  1.0000
00518  |  TWO APPOINTMENTS LATER  |  TWO POINTS LATER  |  0.3333
00519  |  THE MAN WHO CARES ABOUT ANIMALS  |  THE MAN WHO CARES ABOUT ANIMALS  |  0.0000
00520  |  GUESS WHAT I'M TALKING ABOUT RIGHT NOW  |  GUESS WHAT I'M TALKING ABOUT RIGHT NOW  |  0.0000
00521  |  HERE TO GIVE US A RUNDOWN OF THE GREATEST FACIAL CHOREOGRAPHY EVER SEEN ON THE BOX  |  HERE'S THINK OF US AROUND DOWN A THE GREATEST FACIAL CURRENTLY AND THE BOX  |  0.6250
00522  |  FACE TO REALLY TELL THE STORY  |  FACE TO REALLY COME THE STORY  |  0.1667
00523  |  GET YOURSELF OVER HERE BECAUSE FIRST UP TONIGHT  |  GET YOURSELF OVER HERE BECAUSE FIRST UP TONIGHT  |  0.0000
00524  |  IF YOU WANT TO KNOW WHAT THE KIDS ARE LISTENING TO THESE DAYS  |  IF YOU WANT TO KNOW WHAT THE KIDS AND LISTENED TO THESE DAYS  |  0.1538
00525  |  LOUISE AND KEVIN  |  WE'S AND KEVIN  |  0.3333
00526  |  AND IT'S THE ONE THAT  |  AND IT'S THE ONE THAT  |  0.0000
00527  |  THAT WAS BEAUTIFUL  |  THAT WAS BEAUTIFUL  |  0.0000
00528  |  ON INTERNATIONAL WOMEN'S DAY  |  JOINING TO NATIONAL WOMEN STAY  |  1.2500
00529  |  AND WENT ON THE ORDINARY WING  |  AND WENT ON THE ORDINING  |  0.3333
00530  |  THE DUKE OF GLOUCESTER  |  THE DUKE OF GLASSED  |  0.2500
00531  |  AND YOU KNOW THAT  |  AND YOU KNOW THAT  |  0.0000
00532  |  WE HAVE THE DELECTABLE NEIL JONES  |  WE HAVE THE DELACTABLE NAILS  |  0.5000
00533  |  BUT DON'T WORRY  |  BUT DON'T WORRY  |  0.0000
00534  |  THAT WAS SOME TIME AGO  |  THAT WAS SOME TIME AGAIN  |  0.2000
00535  |  REAL FRIENDS THAT CARE ABOUT ME  |  WE'LL FRIENDS THAT CARE ABOUT ME  |  0.1667
00536  |  CLEARLY THEY DO  |  CLEARLY THEY DO  |  0.0000
00537  |  YOU DON'T NEED IT  |  YOU DON'T NEED IT  |  0.0000
00538  |  THE REASON BEING  |  THE REASON BEING  |  0.0000
00539  |  THE PRESIDENT'S CHAIR  |  THE PRESIDENCE CHAIR  |  0.3333
00540  |  NOT TO THINK FOR THEMSELVES  |  NOT TO THINK FOR THEMSELVES  |  0.0000
00541  |  THAT IS A FIRST  |  THAT IS A FIRST YEAR  |  0.2500
00542  |  WITH MY BLESSING  |  WITH MY BLESSING  |  0.0000
00543  |  THAT'S THE MESSAGE FROM INDEPENDENT ECONOMISTS AFTER THE CHANCELLOR'S AUTUMN STATEMENT  |  THAT'S THE MESSAGE FROM INDEPENDENT ACCOMY OF TO THE CHANCE WAS ALL TO STATEMENTS  |  0.7273
00544  |  AND WITH THAT IN MIND  |  AND WITH THAT IN MIND  |  0.0000
00545  |  HIS FATHER DIED  |  HIS THOUGHT THAT I  |  1.0000
00546  |  NOT JUST HERE IN NOTT SURE  |  NOT JUST HERE IN NOTTING SO  |  0.3333
00547  |  BUT IT SEEMS THE PENDANT IS TO EVERYONE'S PERSONAL TASTE  |  BUT IT SEEMS THE PENLAND HAS TO EVERYONE'S PERSONAL TASTE  |  0.2000
00548  |  IT'S TIME TO FIND OUT IF NIGEL  |  IT'S TIME TO FIND OUT IF NOT  |  0.1429
00549  |  REMEMBER THAT MAN WITH THE CAMERA  |  THEN THAT MAN WITH THE CAMERA  |  0.1667
00550  |  AND YOU CAN FOLLOW US  |  AND YOU CAN FOLLOW US  |  0.0000
00551  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00552  |  BUT IT'S NOT ALL BAD NEWS  |  BUT HIS NOT GOLD BANNIES  |  0.6667
00553  |  I DO KNOW WHAT IT MEANS  |  I DON'T KNOW WHAT IT MEANS  |  0.1667
00554  |  WHEN I FOUND OUT  |  WHEN I FOUND THAT  |  0.2500
00555  |  AFTER ALL I'VE BEEN THROUGH  |  AFTER ALL I'VE BEEN THROUGH  |  0.0000
00556  |  I WANT TO TALK ABOUT DADDY TOO  |  I WANT TO TALK ABOUT DADDY TO  |  0.1429
00557  |  EVERYBODY WAS BLOWN AWAY  |  EVERYBODY WAS BLOWN AWAY  |  0.0000
00558  |  WE STILL HAVE ALL OF THIS TO COME  |  WE STILL HAVE ALL OF THIS TO COME  |  0.0000
00559  |  I WANT TO TAKE A SELFIE  |  I WANT TO TAKE A SALFY  |  0.1667
00560  |  RESCUING A DAMSEL IN DISTRESS  |  RESTAURING A DAMPS OLD INDUSTRIOUS  |  0.8000
00561  |  ALL OF THAT COULD CHANGE  |  ALL OF THAT COULD CHANGE  |  0.0000
00562  |  BUT WHAT EXACTLY IS IT  |  BUT WHAT EXACTLY IS IT  |  0.0000
00563  |  HOW DOES IT WORK  |  HOW DOES IT WORK  |  0.0000
00564  |  THERE'S ALWAYS HISTORICAL TREASURES TO LOOK AT  |  THERE'S ALWAYS HISTORICAL TREASURES TO LOOK AT  |  0.0000
00565  |  FAST AND FURIOUS  |  AH FAST AND FURIOUS  |  0.3333
00566  |  AND LATER IN TURN  |  THE LATER IN TURN  |  0.2500
00567  |  LATER ON IN LIFE  |  LATER ON IN LIFE  |  0.0000
00568  |  HE MOVED AROUND A LOT  |  HE MOVED AROUND A LOT  |  0.0000
00569  |  AS IS THE TITLE OF THIS POEM  |  AS THIS IS THE TIGHT OF THIS POEM  |  0.2857
00570  |  FOUR KILOMETRES WITHOUT EVEN REALLY THINKING ABOUT IT  |  FOUR COLUMN DOES THAT EVEN REALLY THINKING ABOUT IT  |  0.3750
00571  |  IN THE HIGHWAY CODE ITSELF  |  IN THE HIGH WAY COLD ITSELF  |  0.6000
00572  |  SO IN THE MEANTIME  |  SO IN THE MEANTIME  |  0.0000
00573  |  THROUGH ANTIBODY DIRECTED THERAPY  |  THROUGHOUT THE BODY DIRECTOR OF DIRECT  |  1.5000
00574  |  AND I FEEL VERY  |  I IF YOU'RE VERY  |  0.7500
00575  |  I'M YOUR SIMON COWELL  |  I'M USED TIME IN TOWN  |  1.0000
00576  |  FOR SOME REASON  |  FOR SOME REASON  |  0.0000
00577  |  I JUST CAN'T SEEM TO WIN  |  I JUST CAN'T THINK TO WIN  |  0.1667
00578  |  IT'LL BE A BRILLIANT SUCCESS  |  IT'LL BE A BRILLIANT SUCCESS  |  0.0000
00579  |  HE RETRIEVED THE FLAG  |  HERE WE TREAT THE FLAG  |  0.7500
00580  |  I'M STRUGGLING WITH THAT ONE  |  I'M STRUGGLING WITH THAT ONE  |  0.0000
00581  |  HE'S A LATIN SENSATION  |  HE'S A LATIN SENSEATION  |  0.2500
00582  |  BORN INTO A FAMILY OF DANCERS  |  BORN INTO A FAMILY OF DANCERS  |  0.0000
00583  |  I MADE A FEW CALLS  |  I'M MADE A FEW CORPS  |  0.4000
00584  |  AS WELL AS THE GREEN MAN  |  AS WELL AS THE GREEN MAN  |  0.0000
00585  |  THIS IS EXTREMELY RARE AND VALUABLE  |  THIS IS EXTREMELY RARE AND VALUABLE  |  0.0000
00586  |  NOT FOR SUBJECT MATTER  |  NOT FOR SUBJECT MATTER  |  0.0000
00587  |  I HASTEN TO ADD  |  I KIND OF TO I  |  0.7500
00588  |  HERE ON THE DAY  |  HERE ON THE DAY  |  0.0000
00589  |  BUT I FELT HE WAS EXPOSED  |  BUT I THOUGHT HE WAS EXPOSED  |  0.1667
00590  |  AND YOU AND HIM  |  AND YOU AND HERE  |  0.2500
00591  |  WHO WILL APPEAR IN COURT NEXT MONTH  |  WILL APPEARING COURT NEXT MONTH  |  0.4286
00592  |  AND THE CHAMPAGNE  |  AND THE STAND PAY  |  0.6667
00593  |  BEFORE WE BRING ON OUR NEXT CONTENDER  |  BEFORE WE BRING ON NOT OUR NEXT CONTENDER  |  0.1429
00594  |  IF YOU'VE GOT A QUESTION FOR EITHER OF THEM  |  IF YOU'VE GOT A QUESTION OF FOR EITHER OF THEM  |  0.1111
00595  |  SO TO DO BALLROOM  |  SO TO DO BORN  |  0.2500
00596  |  I AM THE ULTIMATE POWER  |  I AM AT THE ULTIMATE POWER  |  0.2000
00597  |  IT IS THE QUARTER FINALALS  |  IT IS THE GOOD OF FINAL  |  0.6000
00598  |  WE HAD A BLAZING  |  WE HAD A BLA©ING  |  0.2500
00599  |  WHEN HE RETIRED  |  WHEN HE RETIRED  |  0.0000
00600  |  THE FAMILY SEAT  |  THE FAMILY SEAT  |  0.0000
00601  |  PLEASE WELCOME JENNY ECLAIR  |  PLEASE WELCOME TO JOURNEY A CLARE  |  1.0000
00602  |  IT'S A MOVIE THEME  |  IT'S A MOVIE THING  |  0.2500
00603  |  THEY HAVE NO IDEA WHAT TO EXPECT  |  THEY HAVE NO IDEA WHAT TO EXPECT  |  0.0000
00604  |  TWO AND A HALF MINUTES FOR THAT ROUND  |  TWO AND A HALF MINUTES FOR THAT ROUND  |  0.0000
00605  |  SO LET'S GET ON WITH IT  |  SO LET'S GET ON IT  |  0.1667
00606  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00607  |  I'M NOT SATISFIED  |  I'M NOT TEST THAT  |  0.6667
00608  |  IT'S ON OUR CABLE PACKAGE  |  IT'S AN HOUR OF TV BACKAGE  |  1.0000
00609  |  WHEN WE SEE HIM  |  WHEN WE SEE HIM  |  0.0000
00610  |  YOU WANT ME TO BE HAPPY  |  YOU'RE ME TO BE HAPPY  |  0.3333
00611  |  WHAT SEASON WAS THAT  |  WHAT SEASON WAS THAT  |  0.0000
00612  |  NO FOOD LEFT OUT  |  NO FOOD LEFT OUT  |  0.0000
00613  |  I'LL MEET YOU AT THE PARTY  |  I'M MEET YOU THAT PARTY  |  0.5000
00614  |  PROBABLY IN THE WORLD  |  PROBABLY IN THE WORLD  |  0.0000
00615  |  I'M REALLY LOOKING FORWARD TO THIS  |  I'M REALLY LOOKING FORWARD TO THIS  |  0.0000
00616  |  AND IT'S EVEN RARER TO FIND ONE THAT HASN'T BEEN DUG INTO BY ANTIQUARIANS  |  AND IT'S EVEN RARER TO FIND ONE THAT HASN'T BEEN DUGGING TO BY ANTIQUARIANS  |  0.1429
00617  |  WHAT WE'VE GOT HERE IS AN OPPORTUNITY TO UNDERSTAND ONE OF THESE MONUMENTS IN A MODERN  |  WHAT WE'VE GOT HERE IS AN OPPORTUNITY TO UNDERSTAND ONE OF THESE MODERNS IN THEIR MODERN  |  0.1250
00618  |  AND PEOPLE LIVING  |  AND PEOPLE LIVING  |  0.0000
00619  |  IT'S ABOUT THE DEAD  |  THIS IS ABOUT THE DAY  |  0.7500
00620  |  A PURIFICATION CEREMONY  |  A PURIFICATION SO MANY  |  0.6667
00621  |  IT'S ALMOST AN OLD PERSON  |  IT'S A MOST AN OLD PERSON  |  0.4000
00622  |  AND THIS MIGHT BE  |  AND THIS MIGHT BE  |  0.0000
00623  |  EVERY SINGLE PERSON  |  EVERY SINGLE PERSON  |  0.0000
00624  |  THAT'S THE BEST KIND OF TEACHING  |  THAT'S THE BEST TIME OF TEACHING  |  0.1667
00625  |  I HAD A GREAT TIME  |  I HAD A GREAT TIME  |  0.0000
00626  |  THAT'S WHAT CHILD SUPPORT SERVICES DOES  |  THAT'S WHAT CHARLES SERVICES DOES  |  0.3333
00627  |  NICOLA IS DEFINITELY THE LOVE OF MY LIFE  |  NICKERS DEFINITELY THE LOVE OF MY LIFE  |  0.2500
00628  |  SHE'S MY JULIET  |  SHE'S MY TUDOR YET  |  0.6667
00629  |  THE ROCHELLE TO MY MARVIN  |  THE RESULTS AMOUNT OF IN  |  0.8000
00630  |  I GUESS I'M AFRAID  |  I GUESS I'M AFRAID  |  0.0000
00631  |  I LIKE SPENDING TIME WITH HIM  |  I LIKE SPENDING TIME WITH HIM  |  0.0000
00632  |  AND IT IS A SERVICE  |  AND IT IS A SURFACE  |  0.2000
00633  |  SHE'S GOT THE BEST TOP LINE IN THE BUSINESS  |  SHE'S GOT TO THE BEST TOP LINE IN THE BUSINESS  |  0.1111
00634  |  SO I DON'T KNOW  |  SO I DON'T KNOW  |  0.0000
00635  |  THAT'S WHAT YOU SAID  |  THAT'S WHAT YOU SAID  |  0.0000
00636  |  AND IT IS JUST A NAME  |  IT IS JUST A NAME  |  0.1667
00637  |  I'VE BEEN WATCHED  |  THEY'VE BEEN WORKED  |  0.6667
00638  |  TALK A ABOUT SMART  |  TALK OF IT'S SMART  |  0.5000
00639  |  MY LITTLE BOY IS  |  MY LITTLE VOICE  |  0.5000
00640  |  THAT SEEMS TO ME LIKE A PRETTY IMPRESSIVE PERK OF THE JOB BY ANYBODY'S STANDARDS  |  THAT SEEMS TO ME LIKE A PRETTY IMPRESSIVE PERK OF THE JOB BY ANYBODY'S STANDARDS  |  0.0000
00641  |  WE BOUGHT THE FIRM BACK  |  WE BOUGHT THE FIRM BACK  |  0.0000
00642  |  ENJOY THE MONEY  |  ENJOY THE MONEY  |  0.0000
00643  |  EMBOSSED LEATHER WALLPAPER  |  EMBOSSED LEATHER WALLPAPER  |  0.0000
00644  |  I'M GETTING OLDER  |  I'M GETTING OLDER  |  0.0000
00645  |  I'LL BE POPPING IN EACH EVENING  |  I'LL BE POPPING IN EACH EVENING  |  0.0000
00646  |  JOIN ME TOMORROW  |  JOIN ME TOMORROW  |  0.0000
00647  |  BUT SHE'S NOT CONFUSED  |  FOR SHE'S NOT CONFUSED  |  0.2500
00648  |  YOU NEED TO BE STRONG UP HERE  |  YOU NEED TO BE STRONG UP HERE  |  0.0000
00649  |  MAKE SURE YOU NEVER GET DEPRESSEDED AGAIN  |  MAKE SURE YOU'VE NEVER GET A PRESS AGAIN  |  0.4286
00650  |  WITH BILLY NOT BEING YOURS  |  WITH BILLING UP BEING YOURS  |  0.4000
00651  |  WHEN IT COMES TO DESIGNING FABULOUS COSTUMES  |  WHEN IT COMES TO DESIGNING FABULOUS CUSTOMS  |  0.1429
00652  |  THEY ARE BATTLING TO BE CROWNED PRO CHALLENGE CHAMPION  |  THEY ARE BATTLING TO BE CROWNED TO PROGRAMME CHAMPION  |  0.2222
00653  |  THE PRIME MINISTER SLAPS HIM DOWN  |  THE PRIME MINISTER'S LAPTON DOWN  |  0.5000
00654  |  HOW BIG IS THAT  |  I'LL BE GOING TO THAT  |  1.0000
00655  |  SEPARATED FROM THAT  |  SEPARATED FROM THAT  |  0.0000
00656  |  COMING IN ON THE OTHER SIDE  |  COMING IN ON THE OTHER SIDE  |  0.0000
00657  |  WHAT DID YOU PUT IN THE MULLED WINE  |  WHAT DID YOU PUT IN THE MOUSE WINE  |  0.1250
00658  |  IT'S A TERRIBLE IDEA  |  IT'S TERRIBLY DEAR  |  0.7500
00659  |  AND THEY DON'T MAKE BIG MONEY  |  AND THEY DON'T MAKE BIG MONEY  |  0.0000
00660  |  EVERYWHERE YOU LOOK  |  EVERYWHERE YOU LOOK  |  0.0000
00661  |  YOU'VE REALLY MADE MY DAY  |  YOU REALLY MADE MY DAY  |  0.2000
00662  |  AND WE HAVE TODAY  |  AND WE HAVE TODAY  |  0.0000
00663  |  MEN WANT TO BE HIM  |  MEN WANTS TO BE HIM  |  0.2000
00664  |  HE ABSOLUTELY INSISTED ON WRITING HIS OWN INTRO  |  HE ABSOLUTELY INSISTED ON WRITING HIS OWN INTEREST  |  0.1250
00665  |  WITH FAMILY AND FRIENDS  |  WITH FAMILY AND FRIENDS  |  0.0000
00666  |  IT'S ALL ABOUT THE STRICTLY PRO CHALLENGE  |  IT'S ALL ABOUT THE STRICTLY PROJECT  |  0.2857
00667  |  BUT BEFORE WE CAN GO ANY FURTHER  |  BUT BEFORE WE GO ANY FURTHER  |  0.1429
00668  |  THE SIX HIGHEST SCORING RUNNERS UP WILL QUALIFY  |  THE SIX HIGHEST SCORING RUNNERS UP WILL QUITE  |  0.1250
00669  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00670  |  JUST BEFORE CHRISTMAS  |  JUST BEFORE CHRISTMAS  |  0.0000
00671  |  THAT'S IT FOR THE REDS  |  THAT'S IT FOR THE REDS  |  0.0000
00672  |  I THINK SHE'S COMPLETELY BONKERS  |  I THINK SHE'S COMPLETELY BOMBERS  |  0.2000
00673  |  YOU ARE DYNAMIC  |  YOU ARE DOING NOTHING  |  0.6667
00674  |  IT WAS FULL OF CONTENT  |  IT WAS FULL OF CONTACT  |  0.2000
00675  |  ASLE WAS SAYING  |  AS LEM WAS SAYING  |  0.6667
00676  |  IT'S ACTUALLY A SALSA  |  IT'S ACTUALLY A SOLVES  |  0.2500
00677  |  THE GARDEN OF ENGLAND  |  THE GARDENING LAND  |  0.7500
00678  |  YOU CAN GET A BETTER STRUCTURE  |  YOU CAN GET A BETTER STRUCTURE  |  0.0000
00679  |  EVERY YEAR SINCE CHRISTMAS BEGAN  |  EVERY YEAR'S ITS CHRISTMAS AGAIN  |  0.6000
00680  |  WAY BACK IN THE EARLY  |  WHERE YOU BACK IN THAT EARLY  |  0.6000
00681  |  I ACTUALLY WANTED TO BE A HORSE  |  I ACTUALLY WANTED TO BE OFF  |  0.2857
00682  |  USUALLY A BICYCLE  |  USUALLY A WONDERFUL  |  0.3333
00683  |  THROUGH THE ACCESSIBILITY TO THOSE CHILDREN  |  THROUGH THE EXHIBILITY TO THOSE CHILDREN  |  0.1667
00684  |  LIKE MOST OTHER FORMS OF MODERN WARFARE  |  IT MOST OTHER FORMS OF MODERN DAY  |  0.2857
00685  |  YOU DO LOVE YOUR DOLL  |  YOU DO LOVE YOUR DOLL  |  0.0000
00686  |  THEY WERE INNOCENT AND CHARMING  |  THEY WERE INN'T AND CHARMING  |  0.2000
00687  |  YOU WANT TO LOOK  |  YOU WANT TO LOOK  |  0.0000
00688  |  OR IS IT THAT YOU ENJOY THOSE TOYS AND IT MAKES YOU INTO A DIFFERENT PERSON  |  OR IS THAT YOU ENJOYED THOSE TOES AND IT MAKES HIM INTO A DIFFERENT PERSON  |  0.2500
00689  |  SPACE WAS STILL THE FINAL FRONTIER  |  SPACE WAS STILL THE FINAL FRONT HERE  |  0.3333
00690  |  IT LOOKS REALLY LIKE IT IS  |  IT LOOKS REALLY LIKE IT IS  |  0.0000
00691  |  WHEN I GET HOME  |  WHEN I GET HOME  |  0.0000
00692  |  THE BALL SHAPED ONE  |  THE BALL SHAPE ONE  |  0.2500
00693  |  YOU SEE THAT PRESENT  |  YOU SEE THAT PRESENT  |  0.0000
00694  |  SO WHAT HE DID TO GET ROUND THAT  |  SO WHAT HE DID TO GET ROUND THAT  |  0.0000
00695  |  BUT IN THOSE DAYS  |  BUT IN THOSE DAYS  |  0.0000
00696  |  IT BECOMES A FIRE ENGINE  |  IT BECOMES A FIRE ENGINE  |  0.0000
00697  |  FOUR LITTLE TURTLES NAMED AFTER ITALIAN RENAISSANCE ARTISTS  |  FOUR LITTLE TURTLES NAME AFTER ITALIAN REMAINS ARTISTS  |  0.2500
00698  |  SOME BURN BRIGHTLY FOR A YEAR OR TWO  |  SOME BRIGHTLY FOR YEAR OR TWO  |  0.2500
00699  |  IF YOU DIDN'T HAVE ONE  |  IF YOU DIDN'T HAVE ONE  |  0.0000
00700  |  WHAT WAS ALL THAT ABOUT  |  WHAT WAS ALL THAT ABOUT  |  0.0000
00701  |  ALREADY IN THE STATES  |  ALREADY IN THE STATES  |  0.0000
00702  |  THE RIGHT PLACE  |  THE RIGHT PLACE  |  0.0000
00703  |  NOTHING WRONG WITH THAT IDEA IN PRINCIPLE  |  NOTHING WRONG WITH THAT IDEA IN PRINCIPLE  |  0.0000
00704  |  SAUSAGES IN BACON  |  SAUSAGES IN BAKER  |  0.3333
00705  |  CHRISTMAS PUDDING THAT NOBODY REALLY LIKES  |  CHRISTMAS PUTTING THAT NOBODY REALLY LIKES  |  0.1667
00706  |  STICK SOME JAMES BOND ON  |  STICKS AND JAMES BOND ON  |  0.4000
00707  |  THAT SOMEONE WAS GOING TO GET  |  THAT'S SOMEONE WAS GOING TO GET  |  0.1667
00708  |  YOU CAN'T REALLY SAY  |  YOU CAN'T BE SAYING  |  0.5000
00709  |  NOT IN FRONT OF THE WHOLE FAMILY  |  NOT IN FRONT OF THE WHOLE FAMILY  |  0.0000
00710  |  YOU UNFOLD THE BOARD  |  YOU ON FULL THE BORD  |  0.7500
00711  |  AT THE SAME TIME  |  AT THE SAME TIME  |  0.0000
00712  |  IN VICTORIAN BRITAIN  |  IN VICTORIAN BRITAIN  |  0.0000
00713  |  ON THE ORDERS OF QUEEN VICTORIA  |  ON THE ORDERS OF QUEEN VICTORIA  |  0.0000
00714  |  I THINK HE'S PERFECT  |  I THINK HE'S PERFECT  |  0.0000
00715  |  WHEN IT COMES TO TOYS  |  BUT IT COMES TOYS  |  0.4000
00716  |  MAYBE NOT URANIUM  |  MAYBE NOT DOING IT  |  0.6667
00717  |  BUT I LIKE TO SEE IT  |  BUT I LIKE TO SEE IT  |  0.0000
00718  |  WE LIKE TO REMINISCE  |  WE LIKE TO REMEMBER NEWS  |  0.5000
00719  |  FOR THAT REASON  |  FOR THAT REASON  |  0.0000
00720  |  THIS REALLY MAKES US THINK  |  THIS REALLY MAKES A THING  |  0.4000
00721  |  MAYBE THERE'S AN EXTENSIVE PATTERN  |  MAYBE THERE'S AN EXTENSIVE PATTERN  |  0.0000
00722  |  WHEN THE ARCHAEOLOGISTS GOT TO WORK  |  WHEN THE ARCHAE JUST GOT TO WORK  |  0.3333
00723  |  I'M TRYING NOT TO GET CARRIED AWAY  |  I'M TRYING NOT TO GET CARRIED AWAY  |  0.0000
00724  |  IT REALLY WAS THAT BAD  |  IT REALLY WAS THAT BAD  |  0.0000
00725  |  THEY THEY WILL NOT DO  |  THEY WELL NOT DO  |  0.4000
00726  |  LET'S TAKE A LOOK BEHIND THE SCENES AT HOW IT ALL CAME  |  LET'S TAKE A LOOK BEHIND THE SCENES OUT IT ALL CAME  |  0.1667
00727  |  TIME NOW FOR OUR NEXT GUEST  |  TIME NOW FOR OUR NEXT GUESTS  |  0.1667
00728  |  OVER THE LAST TWELVE YEARS  |  OVER THE LAST TWELVE YEARS  |  0.0000
00729  |  WHY SHOW ME THIS  |  WHY IS SHOW ME THIS  |  0.2500
00730  |  I'M ON THE CASE  |  I'M ON THE CASE  |  0.0000
00731  |  EVEN CHRISTMAS DAY  |  EVEN CHRISTMAS DAD  |  0.3333
00732  |  BUT TOWARDS THE END  |  BUT TOWARDS THE END  |  0.0000
00733  |  HE HAS NOT HELD BACK ANYTHING  |  HE HAS NOT HOW BACK ANYTHING  |  0.1667
00734  |  BUT IT WAS SO DISCONCERTINGLY CALM IN THE STUDIO  |  BUT IT WAS SO DISH CONSERT IN THE CAR IN THE STUDIO  |  0.5556
00735  |  HERE TO REVEAL THE SECRET TO GETTING YOUR HANDS ON THE TROPHY  |  HERE TO REAL THE SECRET TO GET YOUR HANDS ON THE TRUE  |  0.2500
00736  |  I SHOULDN'T SAY THOSE THINGS  |  I SHOULDN'T SAY THOSE THINGS  |  0.0000
00737  |  WHAT ELSE CAN I BE  |  WHAT ELSE CAN I BE  |  0.0000
00738  |  NOT WELL DRESSED  |  NOT WELL DRESSED  |  0.0000
00739  |  SHE IS MARRIED NOW  |  SHE IS MARRIED NOW  |  0.0000
00740  |  BEST AND HAPPIEST OF ALL  |  THERE'S SOME HAPPIEST OF ALL  |  0.4000
00741  |  THE TIME BEFORE HIM WAS HIS OWN  |  THE TIME BEFOREING WAS HIS OWN  |  0.2857
00742  |  THAT'S WHAT I AM  |  THAT'S WHAT I AM  |  0.0000
00743  |  IT SOUNDS VERY GOOD  |  IT'S OUR VERY GOOD  |  0.5000
00744  |  SHE'S DEPRESSED ABOUT DADDY  |  SHE'S DEPRESSED ABOUT IT  |  0.2500
00745  |  NOW YOU LISTEN TO ME  |  THEN YOU LISTEN TO ME  |  0.2000
00746  |  I'M STILL SURROUNDED BY HUNDREDS OF PEOPLE  |  I'M STILL SURROUNDED BY HUNDREDS OF PEOPLE  |  0.0000
00747  |  ALL THE INFORMATION WILL BE THERE  |  ALL THE INFORMATION WILL BE THERE  |  0.0000
00748  |  EVERY WEEK HE COMES OUT AND  |  EVERY WEEK IT COMES DOWN  |  0.5000
00749  |  THE RIVALRY AND ALL THAT  |  THE RIVAL IN ALL THAT  |  0.4000
00750  |  LEAVE THAT TO ME  |  LEAVE THAT TO ME  |  0.0000
00751  |  BUT FOR ALL THAT  |  BUT A FULL OR THAT  |  0.7500
00752  |  I'D LIKE TO HELP YOU  |  I WOULD LIKE TO HELP YOU  |  0.4000
00753  |  I DON'T WANT TO RESIGN  |  I DON'T WANT TO RESIGN  |  0.0000
00754  |  WHICH IS INCREDIBLE  |  WHICH IS INCREDIBLE  |  0.0000
00755  |  I HAD NO IDEA HOW MUCH  |  I HAD NO IDEA HOW MUCH  |  0.0000
00756  |  AT THE SAME TIME  |  BUT AT THE SAME TIME  |  0.2500
00757  |  SO LET'S FIND OUT WHO THAT WILL BE  |  SO LET'S FIND OUT WHO THAT WILL BE  |  0.0000
00758  |  AH SOME DECENT SCORES  |  SOME DECENT SCORES  |  0.2500
00759  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00760  |  THE PERFECT HOUSE  |  THE PERFECT TO HOUSE  |  0.3333
00761  |  THE THE PERFECT FAMILY  |  THE PERFECT FAMILY  |  0.2500
00762  |  AND AS A RESULT  |  AND AS I WAS ON  |  0.7500
00763  |  THE FIRST MUSLIM WOMAN TO SERVE AS A CABINET MINISTER  |  THE FIRST MOST LIVING WOMAN TO SAVE AS A CABINET IN HISTORY  |  0.5000
