ASRDataset: 1243 samples, 1243 mini-batches, batch_size: 1, batch_seconds: 100000, max_wav_length: 20, skipped samples: 0, mean batch-size: 1.00
Missing keys: []. Unexpected: []
index  |  ground truth  |  prediction  |  WER (Word Error Rate)
00511  |  AND IN THE PROCESS OF ME NOT OFFENDING GOD  |  AND YOU CAN PROSER SAY ME TO ME NOW  |  0.7778
00512  |  I DON'T CARE WHAT THE COST IS  |  I DON'T WHERE THE GOES IS  |  0.4286
00513  |  BECAUSE THE WHOLE POINT OF NINE ELEVEN IS THAT IT'S THE JUSTIFICATION FOR THE POLICE STATE  |  BECAUSE THE WHOLE POINT OTHER LANDSCAPE IS THE DESTINATION OF THE PROPERTY  |  0.5625
00514  |  AND I GUESS THAT'S WHAT'S HAPPENING HERE BUT  |  AND I HIS THOUSANDS OF MILLION  |  0.7500
00515  |  AND FROM WHAT I'VE HEARD  |  AND HE'S FROM WHATEVER  |  0.8000
00516  |  AND IT'S ALL ABOUT THE CONTEXT  |  AND IS ALL ABOUT THE CONTEXT  |  0.1667
00517  |  CHILD OF THE MILLENNIUM  |  AND CHARLES THE LINE  |  0.7500
00518  |  TWO APPOINTMENTS LATER  |  TO A POINT IN LATER  |  1.3333
00519  |  THE MAN WHO CARES ABOUT ANIMALS  |  THE MAN CANCER IS BAD ANIMALS  |  0.5000
00520  |  GUESS WHAT I'M TALKING ABOUT RIGHT NOW  |  JUST ABOUT TO MAKE AN HOUR  |  1.0000
00521  |  HERE TO GIVE US A RUNDOWN OF THE GREATEST FACIAL CHOREOGRAPHY EVER SEEN ON THE BOX  |  HERE'S IT WAS A REMINDER OF THE GREATEST TRADITIONAL CORRECTS ON A MUSEUM  |  0.6875
00522  |  FACE TO REALLY TELL THE STORY  |  BBC REALLY TELLS THE STORY  |  0.5000
00523  |  GET YOURSELF OVER HERE BECAUSE FIRST UP TONIGHT  |  GET YOURSELF OVER HERE BECAUSE FANTASTIC  |  0.3750
00524  |  IF YOU WANT TO KNOW WHAT THE KIDS ARE LISTENING TO THESE DAYS  |  IF YOU WANT TO KNOW WHAT THE KEY OF THESE TEAMS TODAY  |  0.4615
00525  |  LOUISE AND KEVIN  |  ALWAYS AND KEN  |  0.6667
00526  |  AND IT'S THE ONE THAT  |  AND IT'S THE ONE THAT  |  0.0000
00527  |  THAT WAS BEAUTIFUL  |  THAT WAS THE BEAUTIFUL  |  0.3333
00528  |  ON INTERNATIONAL WOMEN'S DAY  |  OR THE INTERNATIONAL WOMEN'S  |  0.7500
00529  |  AND WENT ON THE ORDINARY WING  |  AND WENT OVER THE MOVING  |  0.5000
00530  |  THE DUKE OF GLOUCESTER  |  THE DUKE OF GLASS  |  0.2500
00531  |  AND YOU KNOW THAT  |  AND YOU KNOW THAT  |  0.0000
00532  |  WE HAVE THE DELECTABLE NEIL JONES  |  WE HAVEN'T DONE IT MORE THAN YOUR CHANCE  |  1.1667
00533  |  BUT DON'T WORRY  |  BUT DON'T WORRY  |  0.0000
00534  |  THAT WAS SOME TIME AGO  |  THAT WAS SOME TIME  |  0.2000
00535  |  REAL FRIENDS THAT CARE ABOUT ME  |  WE'LL PRESENT A CAREER  |  1.0000
00536  |  CLEARLY THEY DO  |  CLEARLY THEY DO  |  0.0000
00537  |  YOU DON'T NEED IT  |  YOU DON'T GET ME  |  0.5000
00538  |  THE REASON BEING  |  THE REASON THE BEAT  |  0.6667
00539  |  THE PRESIDENT'S CHAIR  |  THE CHRIS WILL CHAIR  |  0.6667
00540  |  NOT TO THINK FOR THEMSELVES  |  NOT THE THING FOR THEMSELVES  |  0.4000
00541  |  THAT IS A FIRST  |  THAT IS A FIRST ONE  |  0.2500
00542  |  WITH MY BLESSING  |  WE'VE BEEN WATCHING  |  1.0000
00543  |  THAT'S THE MESSAGE FROM INDEPENDENT ECONOMISTS AFTER THE CHANCELLOR'S AUTUMN STATEMENT  |  THAT'S THE MESSAGE FROM INDEPENDENT COPIES OF THE CHANCE OR THEMSELVES  |  0.4545
00544  |  AND WITH THAT IN MIND  |  AND WITH THAT IN MIND  |  0.0000
00545  |  HIS FATHER DIED  |  HIS FATHER DIED  |  0.0000
00546  |  NOT JUST HERE IN NOTT SURE  |  NOT JUST HERE IN NOTTING SHOW  |  0.3333
00547  |  BUT IT SEEMS THE PENDANT IS TO EVERYONE'S PERSONAL TASTE  |  BUT IT SEEMS THE PAINTERS DON'T EXPERIENCE  |  0.6000
00548  |  IT'S TIME TO FIND OUT IF NIGEL  |  IT'S TEN TWENTY TO DO THAT  |  0.8571
00549  |  REMEMBER THAT MAN WITH THE CAMERA  |  REMEMBER THAT WITH THE CAMP  |  0.3333
00550  |  AND YOU CAN FOLLOW US  |  AND YOU CAN FOLLOW US  |  0.0000
00551  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00552  |  BUT IT'S NOT ALL BAD NEWS  |  PUT IT ON ALL THE GRANDS  |  0.8333
00553  |  I DO KNOW WHAT IT MEANS  |  I DO KNOW WHAT IT IS  |  0.1667
00554  |  WHEN I FOUND OUT  |  THROUGH THE ISLAND  |  1.0000
00555  |  AFTER ALL I'VE BEEN THROUGH  |  AFTER ALL I'VE BEEN THROUGH  |  0.0000
00556  |  I WANT TO TALK ABOUT DADDY TOO  |  I WANT TO TALK TO A CARE WHO  |  0.5714
00557  |  EVERYBODY WAS BLOWN AWAY  |  EVERYONE IS BLOWING  |  1.0000
00558  |  WE STILL HAVE ALL OF THIS TO COME  |  WE STILL HAVE ALL EXPERTS TO COME  |  0.2500
00559  |  I WANT TO TAKE A SELFIE  |  AND I'M AN EXCITEMENT  |  1.0000
00560  |  RESCUING A DAMSEL IN DISTRESS  |  RET SWIMMING DOWN TO NORTH DRESS  |  1.2000
00561  |  ALL OF THAT COULD CHANGE  |  OR WITH THAT OCCASION  |  0.8000
00562  |  BUT WHAT EXACTLY IS IT  |  BUT YOUR NEXT UP IS  |  0.8000
00563  |  HOW DOES IT WORK  |  I'M JUST A BOY  |  1.0000
00564  |  THERE'S ALWAYS HISTORICAL TREASURES TO LOOK AT  |  THERE'S ALWAYS HISTORICAL TRADITIONAL COUNCIL  |  0.5714
00565  |  FAST AND FURIOUS  |  FAR JUST DOWN THE FURTHER  |  1.6667
00566  |  AND LATER IN TURN  |  THE LATER IN TURN  |  0.2500
00567  |  LATER ON IN LIFE  |  LATER ON IN THE LIFE  |  0.2500
00568  |  HE MOVED AROUND A LOT  |  HE MOVED TO AROUND THE LOT  |  0.4000
00569  |  AS IS THE TITLE OF THIS POEM  |  AS IT'S THE TYPE OF HISTORY  |  0.5714
00570  |  FOUR KILOMETRES WITHOUT EVEN REALLY THINKING ABOUT IT  |  FOUR HUNDREDS OF AMA©ING THREE HUNDRED AND FIFTY  |  0.8750
00571  |  IN THE HIGHWAY CODE ITSELF  |  IN THE THE HIGH WHERE IT GODS  |  1.0000
00572  |  SO IN THE MEANTIME  |  SO IN THE MEANTIME  |  0.0000
00573  |  THROUGH ANTIBODY DIRECTED THERAPY  |  SO LET'S SEE WHAT YOU'RE RIGHT TO DO  |  2.0000
00574  |  AND I FEEL VERY  |  AND I FEEL VERY  |  0.0000
00575  |  I'M YOUR SIMON COWELL  |  I'M YOUR SON MANAGER  |  0.5000
00576  |  FOR SOME REASON  |  FOR SOME REASON  |  0.0000
00577  |  I JUST CAN'T SEEM TO WIN  |  I JUST CAN'T SEE HIM  |  0.5000
00578  |  IT'LL BE A BRILLIANT SUCCESS  |  IT WOULD BE A BRILLIANT SENSE  |  0.6000
00579  |  HE RETRIEVED THE FLAG  |  WHO RETREAT FOR THAT  |  1.0000
00580  |  I'M STRUGGLING WITH THAT ONE  |  I'M STARTING WITH THAT ONE  |  0.2000
00581  |  HE'S A LATIN SENSATION  |  HE'S A LATEST IN TODAY'S SHOW  |  1.0000
00582  |  BORN INTO A FAMILY OF DANCERS  |  BALL INTO FRIDAY OF TONIGHT'S  |  0.6667
00583  |  I MADE A FEW CALLS  |  ON THEIR IF YOU CALLS  |  0.8000
00584  |  AS WELL AS THE GREEN MAN  |  AS WELL AS THE GREEN MAN  |  0.0000
00585  |  THIS IS EXTREMELY RARE AND VALUABLE  |  THIS IS EXTREMELY RARE AND VALUABLE  |  0.0000
00586  |  NOT FOR SUBJECT MATTER  |  NOT THE SUBJECT MATTER  |  0.2500
00587  |  I HASTEN TO ADD  |  I HAD THIS IN TOWN  |  1.0000
00588  |  HERE ON THE DAY  |  HERE ON THE DAY  |  0.0000
00589  |  BUT I FELT HE WAS EXPOSED  |  BUT I THOUGHT HE WAS EXCITED  |  0.3333
00590  |  AND YOU AND HIM  |  WOULD YOU AND HE  |  0.5000
00591  |  WHO WILL APPEAR IN COURT NEXT MONTH  |  WITH APPEARING CORPORATE TIMES  |  1.0000
00592  |  AND THE CHAMPAGNE  |  AND THERE'S A FAMILY  |  1.0000
00593  |  BEFORE WE BRING ON OUR NEXT CONTENDER  |  BEFORE WE BRINGS ON THE NEXT TEN  |  0.4286
00594  |  IF YOU'VE GOT A QUESTION FOR EITHER OF THEM  |  IF YOU GOT A QUESTION FOR A EVENING FOR THEM  |  0.4444
00595  |  SO TO DO BALLROOM  |  SO TO DO PEOPLE ROUND  |  0.5000
00596  |  I AM THE ULTIMATE POWER  |  I ADAM IF THE ULTIMATE PARK  |  0.6000
00597  |  IT IS THE QUARTER FINALALS  |  IT IS A GOOD FINAL  |  0.6000
00598  |  WE HAD A BLAZING  |  WE HAD COLLECTING  |  0.5000
00599  |  WHEN HE RETIRED  |  WHEN HE RETIRED  |  0.0000
00600  |  THE FAMILY SEAT  |  THE FAMILY HISTORY  |  0.3333
00601  |  PLEASE WELCOME JENNY ECLAIR  |  PLEASE WELCOME A GOOD DAY FOR HER  |  1.2500
00602  |  IT'S A MOVIE THEME  |  IT'S A MYSTERY THING  |  0.5000
00603  |  THEY HAVE NO IDEA WHAT TO EXPECT  |  THEY HAVE NO IDEA WHAT TOOK  |  0.2857
00604  |  TWO AND A HALF MINUTES FOR THAT ROUND  |  TWO HALF MINUTES FOR THAT ROUND  |  0.2500
00605  |  SO LET'S GET ON WITH IT  |  SO LET'S GET ON WITH IT  |  0.0000
00606  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00607  |  I'M NOT SATISFIED  |  I'M NOT SURPRISED  |  0.3333
00608  |  IT'S ON OUR CABLE PACKAGE  |  IT'S GOING TO WANT TO GIVE THEM A KITCHEN  |  1.6000
00609  |  WHEN WE SEE HIM  |  WHEN YOU SEE ME  |  0.5000
00610  |  YOU WANT ME TO BE HAPPY  |  WHO MAKES YOU HAPPY  |  0.8333
00611  |  WHAT SEASON WAS THAT  |  WHAT SEASON WAS THERE  |  0.2500
00612  |  NO FOOD LEFT OUT  |  NO FLATS  |  0.7500
00613  |  I'LL MEET YOU AT THE PARTY  |  I'M IF YOU REMEMBER PROPERTY  |  0.8333
00614  |  PROBABLY IN THE WORLD  |  PROBABLY THE WORLD  |  0.2500
00615  |  I'M REALLY LOOKING FORWARD TO THIS  |  ON REALLY LOOKING FORWARD TO THIS  |  0.1667
00616  |  AND IT'S EVEN RARER TO FIND ONE THAT HASN'T BEEN DUG INTO BY ANTIQUARIANS  |  AND IT'S SEEN THE RARER ONES AND WE'VE BEEN DESIGNED TO GO QUIETY  |  0.7857
00617  |  WHAT WE'VE GOT HERE IS AN OPPORTUNITY TO UNDERSTAND ONE OF THESE MONUMENTS IN A MODERN  |  WHAT WE'VE GOT HERE RESPONSIBILITY TO OURSELVES AND ALL THE UNIQUE AND SOMEBODY  |  0.6875
00618  |  AND PEOPLE LIVING  |  AND PEOPLE LIVING  |  0.0000
00619  |  IT'S ABOUT THE DEAD  |  THERE'S ABOUT THE DAY  |  0.5000
00620  |  A PURIFICATION CEREMONY  |  A JOURNEY SHE WAS SO MANY  |  1.6667
00621  |  IT'S ALMOST AN OLD PERSON  |  IT'S SOMEWHERE TO AN OLD PERSON  |  0.4000
00622  |  AND THIS MIGHT BE  |  AND THIS MONKEY  |  0.5000
00623  |  EVERY SINGLE PERSON  |  EVERY SINGLE BISTER  |  0.3333
00624  |  THAT'S THE BEST KIND OF TEACHING  |  THAT'S THE BEST TIME OF TEACHING  |  0.1667
00625  |  I HAD A GREAT TIME  |  I HAD A BRAIN TIME  |  0.2000
00626  |  THAT'S WHAT CHILD SUPPORT SERVICES DOES  |  THAT'S WHAT CHARLES WILL SAY ABOUT US  |  0.8333
00627  |  NICOLA IS DEFINITELY THE LOVE OF MY LIFE  |  BECAUSE DEFINITELY THAT ON THE OTHER  |  0.8750
00628  |  SHE'S MY JULIET  |  SHE'S MY CHOICE  |  0.3333
00629  |  THE ROCHELLE TO MY MARVIN  |  THEY WERE SHOWNED ON YOU  |  1.0000
00630  |  I GUESS I'M AFRAID  |  AT THIS MOMENT  |  1.0000
00631  |  I LIKE SPENDING TIME WITH HIM  |  I LIKE SPRING TEN  |  0.6667
00632  |  AND IT IS A SERVICE  |  AND IT IS SO  |  0.4000
00633  |  SHE'S GOT THE BEST TOP LINE IN THE BUSINESS  |  SHE'S GOT TO THE BEST PROPERTY AND I LIVED IN  |  0.6667
00634  |  SO I DON'T KNOW  |  SO I DON'T KNOW  |  0.0000
00635  |  THAT'S WHAT YOU SAID  |  THAT'S WHAT YOU SAY  |  0.2500
00636  |  AND IT IS JUST A NAME  |  IT IS JUST ONLY  |  0.5000
00637  |  I'VE BEEN WATCHED  |  AFTER WORK  |  1.0000
00638  |  TALK A ABOUT SMART  |  TALKING TO SON  |  1.0000
00639  |  MY LITTLE BOY IS  |  MY LITTLE VOICE  |  0.5000
00640  |  THAT SEEMS TO ME LIKE A PRETTY IMPRESSIVE PERK OF THE JOB BY ANYBODY'S STANDARDS  |  THAT SEEMS TO ME LIKE A PRETTY IMPRESSIVE PERK OF THE JOB BY ANYBODY'S STANDARDS  |  0.0000
00641  |  WE BOUGHT THE FIRM BACK  |  WE BOUGHT THE FIRM BACK  |  0.0000
00642  |  ENJOY THE MONEY  |  ENJOY THE MONEY  |  0.0000
00643  |  EMBOSSED LEATHER WALLPAPER  |  EMBOSSED LEATHER WALLPAPER  |  0.0000
00644  |  I'M GETTING OLDER  |  I'M GETTING OLDER  |  0.0000
00645  |  I'LL BE POPPING IN EACH EVENING  |  I'LL BE PARTICULARLY INTERESTING  |  0.6667
00646  |  JOIN ME TOMORROW  |  JOIN ME TOMORROW  |  0.0000
00647  |  BUT SHE'S NOT CONFUSED  |  WHICH IS NOT CONFUSED  |  0.5000
00648  |  YOU NEED TO BE STRONG UP HERE  |  YOU NEED TO BE STRONGER  |  0.4286
00649  |  MAKE SURE YOU NEVER GET DEPRESSEDED AGAIN  |  MAKE SURE IT'S MEANT ACCESS TO GET  |  0.7143
00650  |  WITH BILLY NOT BEING YOURS  |  THERE'S BEEN NOT BEEN OS  |  0.8000
00651  |  WHEN IT COMES TO DESIGNING FABULOUS COSTUMES  |  WHEN IT COMES TO STARTING UP IN THE FABULOUS COAST  |  0.7143
00652  |  THEY ARE BATTLING TO BE CROWNED PRO CHALLENGE CHAMPION  |  THEY HAVE PLENTY OF ANIMALS PROGRAMME AND THE CHALLENGE  |  0.8889
00653  |  THE PRIME MINISTER SLAPS HIM DOWN  |  THE PRIME MINISTER SAYS NO DOUBT  |  0.5000
00654  |  HOW BIG IS THAT  |  I'LL BE AS IF  |  1.0000
00655  |  SEPARATED FROM THAT  |  SEPARATELY FROM THAT  |  0.3333
00656  |  COMING IN ON THE OTHER SIDE  |  COMING IN AND UNIVERSITY  |  0.6667
00657  |  WHAT DID YOU PUT IN THE MULLED WINE  |  WHAT DID YOU PRESENT HIM  |  0.6250
00658  |  IT'S A TERRIBLE IDEA  |  IT'S TERRIBLY DAY  |  0.7500
00659  |  AND THEY DON'T MAKE BIG MONEY  |  AND THEY DON'T MAKE BIG MONEY  |  0.0000
00660  |  EVERYWHERE YOU LOOK  |  EVERYWHERE YOU LOOK  |  0.0000
00661  |  YOU'VE REALLY MADE MY DAY  |  YOU'VE ALREADY MADE MY DAY  |  0.2000
00662  |  AND WE HAVE TODAY  |  AND WE HAVE TODAY  |  0.0000
00663  |  MEN WANT TO BE HIM  |  NO MORE THAN ME  |  1.0000
00664  |  HE ABSOLUTELY INSISTED ON WRITING HIS OWN INTRO  |  THE ABSOLUTELY SUSPENDING ON RISKY IN TERMS  |  0.7500
00665  |  WITH FAMILY AND FRIENDS  |  WHICH MAY HAVE BEEN A FRIENDS  |  1.2500
00666  |  IT'S ALL ABOUT THE STRICTLY PRO CHALLENGE  |  IT'S ALL ABOUT THE SUPER STRICTLY BRILLIANT  |  0.4286
00667  |  BUT BEFORE WE CAN GO ANY FURTHER  |  BUT BEFORE WE GO ANY FURTHER  |  0.1429
00668  |  THE SIX HIGHEST SCORING RUNNERS UP WILL QUALIFY  |  THE SIX HIGHEST SCORING RUNNERS UP THERE  |  0.2500
00669  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00670  |  JUST BEFORE CHRISTMAS  |  JUST BEFORE CHRISTMAS  |  0.0000
00671  |  THAT'S IT FOR THE REDS  |  THAT'S IT FOR THE REDS  |  0.0000
00672  |  I THINK SHE'S COMPLETELY BONKERS  |  I THINK SHE'S COMPLETELY BONUS  |  0.2000
00673  |  YOU ARE DYNAMIC  |  YOU WEREN'T THERE IN NINETY  |  1.3333
00674  |  IT WAS FULL OF CONTENT  |  IT WAS FULL OF CONTACT  |  0.2000
00675  |  ASLE WAS SAYING  |  I'M GOING TO SAY  |  1.3333
00676  |  IT'S ACTUALLY A SALSA  |  IT'S A ABSOLUTELY SO  |  0.7500
00677  |  THE GARDEN OF ENGLAND  |  THEY ARE DOING THEM  |  1.0000
00678  |  YOU CAN GET A BETTER STRUCTURE  |  YOU CAN GET BETTER SPECIAL  |  0.3333
00679  |  EVERY YEAR SINCE CHRISTMAS BEGAN  |  EVERY WEEK IS A SINGLE GAME  |  1.0000
00680  |  WAY BACK IN THE EARLY  |  WHERE ARE YOU BACK IN EARLY  |  0.8000
00681  |  I ACTUALLY WANTED TO BE A HORSE  |  I ABSOLUTELY LOVE THIS  |  0.8571
00682  |  USUALLY A BICYCLE  |  USUALLY BUY THIS CALL  |  1.0000
00683  |  THROUGH THE ACCESSIBILITY TO THOSE CHILDREN  |  FORING IT'S A BIT LITERATURE  |  1.0000
00684  |  LIKE MOST OTHER FORMS OF MODERN WARFARE  |  LIKE MOST OF THE FORMS OF MORTAR  |  0.5714
00685  |  YOU DO LOVE YOUR DOLL  |  YOU DO LOVELY LITTLE  |  0.6000
00686  |  THEY WERE INNOCENT AND CHARMING  |  THEY WERE INNOVATIVE CHINA  |  0.6000
00687  |  YOU WANT TO LOOK  |  YOU WANT TO TALK TO  |  0.5000
00688  |  OR IS IT THAT YOU ENJOY THOSE TOYS AND IT MAKES YOU INTO A DIFFERENT PERSON  |  OR IS THAT YOU KNOW THERE'S TWENTY MINUTES WHEN IT COMES TO FANTASTIC  |  0.7500
00689  |  SPACE WAS STILL THE FINAL FRONTIER  |  SPACE WAS STILL STUFF FUNNAL FROM HERE  |  0.6667
00690  |  IT LOOKS REALLY LIKE IT IS  |  IT LOOKS REALLY GOT HIS  |  0.5000
00691  |  WHEN I GET HOME  |  WHEN I GET HOME  |  0.0000
00692  |  THE BALL SHAPED ONE  |  THE BALL SHAPE OF ONE  |  0.5000
00693  |  YOU SEE THAT PRESENT  |  DISAPPOINTMENT  |  1.0000
00694  |  SO WHAT HE DID TO GET ROUND THAT  |  SO WHAT ARE YOU DOING TO GET AROUND HERE  |  0.6250
00695  |  BUT IN THOSE DAYS  |  BUT BUSINESS  |  0.7500
00696  |  IT BECOMES A FIRE ENGINE  |  IT BECOMES FINE  |  0.6000
00697  |  FOUR LITTLE TURTLES NAMED AFTER ITALIAN RENAISSANCE ARTISTS  |  FALLING A TELESCOPE INTO OUR LANDSCAPES  |  1.0000
00698  |  SOME BURN BRIGHTLY FOR A YEAR OR TWO  |  SOME DON'T BREAK FOR YOU  |  0.7500
00699  |  IF YOU DIDN'T HAVE ONE  |  IF YOU DIDN'T HAVE A FUN  |  0.4000
00700  |  WHAT WAS ALL THAT ABOUT  |  IT WAS ALL ABOUT THAT  |  0.6000
00701  |  ALREADY IN THE STATES  |  OR MANY OF US TODAY  |  1.2500
00702  |  THE RIGHT PLACE  |  THE RIGHT PLACE  |  0.0000
00703  |  NOTHING WRONG WITH THAT IDEA IN PRINCIPLE  |  NOTHING WRONG WITH THE IDEA OF AUDIENCE  |  0.4286
00704  |  SAUSAGES IN BACON  |  SONGS OF HIS IMMEDIATE  |  1.3333
00705  |  CHRISTMAS PUDDING THAT NOBODY REALLY LIKES  |  CHRIS PULLING THE NOBODY REALLY LIKES  |  0.5000
00706  |  STICK SOME JAMES BOND ON  |  SIX SOME JAMES BOND  |  0.4000
00707  |  THAT SOMEONE WAS GOING TO GET  |  BUT SOMEONE WAS GOING TO GO  |  0.3333
00708  |  YOU CAN'T REALLY SAY  |  YOU CAN'T BE THERE  |  0.5000
00709  |  NOT IN FRONT OF THE WHOLE FAMILY  |  NOT IN FRONT OF ALL MY FAMILY  |  0.2857
00710  |  YOU UNFOLD THE BOARD  |  YOU'VE ON FOOTBALL  |  1.0000
00711  |  AT THE SAME TIME  |  AT THE SAME TIME  |  0.0000
00712  |  IN VICTORIAN BRITAIN  |  IN VICTORIAN BRITAIN  |  0.0000
00713  |  ON THE ORDERS OF QUEEN VICTORIA  |  ON THE ORDER'S OF QUEEN VICTORIA  |  0.1667
00714  |  I THINK HE'S PERFECT  |  I THINK HE'S PERFECT  |  0.0000
00715  |  WHEN IT COMES TO TOYS  |  WHEN I COMES TO  |  0.4000
00716  |  MAYBE NOT URANIUM  |  MAYBE NOT DO YOU AND  |  1.0000
00717  |  BUT I LIKE TO SEE IT  |  WELL I LIKE TO SEE IT  |  0.1667
00718  |  WE LIKE TO REMINISCE  |  WE'VE GOT TWO HUNDRED YEARS  |  1.2500
00719  |  FOR THAT REASON  |  WHAT THAT WE DO  |  1.0000
00720  |  THIS REALLY MAKES US THINK  |  THIS REALLY KNOWS THE SAME  |  0.6000
00721  |  MAYBE THERE'S AN EXTENSIVE PATTERN  |  MAYBE THEY ARE SEX IN STAFFORD  |  1.0000
00722  |  WHEN THE ARCHAEOLOGISTS GOT TO WORK  |  WHEN THE ARCHITECTS GOT TO WORK  |  0.1667
00723  |  I'M TRYING NOT TO GET CARRIED AWAY  |  I'M TRYING TO GET BACK AGAIN  |  0.4286
00724  |  IT REALLY WAS THAT BAD  |  IT REALLY WAS THAT  |  0.2000
00725  |  THEY THEY WILL NOT DO  |  THEY CAME ALONG  |  0.8000
00726  |  LET'S TAKE A LOOK BEHIND THE SCENES AT HOW IT ALL CAME  |  LET'S SAY THAT THE R BEHIND THE SCENES OUT AT ALL  |  0.6667
00727  |  TIME NOW FOR OUR NEXT GUEST  |  TIME FOR OUR FINALISTS  |  0.5000
00728  |  OVER THE LAST TWELVE YEARS  |  OVER THE LAST TWELVE YEARS  |  0.0000
00729  |  WHY SHOW ME THIS  |  WHY IS SHE I MEAN THIS  |  1.0000
00730  |  I'M ON THE CASE  |  I'M ON THE CASE  |  0.0000
00731  |  EVEN CHRISTMAS DAY  |  IF IN CHRISTMAS  |  1.0000
00732  |  BUT TOWARDS THE END  |  BUT TOWARDS THE OFFICE  |  0.2500
00733  |  HE HAS NOT HELD BACK ANYTHING  |  HE DOESN'T LIKE HELP BY ANYTHING  |  0.6667
00734  |  BUT IT WAS SO DISCONCERTINGLY CALM IN THE STUDIO  |  BUT IT WAS ABSOLUTELY CONSTANTLY COME IN THE SERIES  |  0.4444
00735  |  HERE TO REVEAL THE SECRET TO GETTING YOUR HANDS ON THE TROPHY  |  HERE TO REVEAL THE SECRETS TO GET BEHIND YOUR HANDS ON THREE  |  0.4167
00736  |  I SHOULDN'T SAY THOSE THINGS  |  I SHOULDN'T SAY TO ME  |  0.4000
00737  |  WHAT ELSE CAN I BE  |  WHAT ELSE CAN I DO  |  0.2000
00738  |  NOT WELL DRESSED  |  NOT THE WEBSITE  |  0.6667
00739  |  SHE IS MARRIED NOW  |  SHE IS MARRIED NOW  |  0.0000
00740  |  BEST AND HAPPIEST OF ALL  |  THERE'S PLENTY OF PEOPLE  |  0.8000
00741  |  THE TIME BEFORE HIM WAS HIS OWN  |  THE TIME BEFORE HE WAS OPEN  |  0.4286
00742  |  THAT'S WHAT I AM  |  THAT'S WHAT I AM  |  0.0000
00743  |  IT SOUNDS VERY GOOD  |  IT'S OUR VERY GOOD  |  0.5000
00744  |  SHE'S DEPRESSED ABOUT DADDY  |  SHE'S VERY BAD  |  0.7500
00745  |  NOW YOU LISTEN TO ME  |  THEN YOU LISTEN TO ME  |  0.2000
00746  |  I'M STILL SURROUNDED BY HUNDREDS OF PEOPLE  |  I'M STILL SURROUNDED BY HUNDREDS OF PEOPLE  |  0.0000
00747  |  ALL THE INFORMATION WILL BE THERE  |  ALL THE INFORMATION WILL BE THERE  |  0.0000
00748  |  EVERY WEEK HE COMES OUT AND  |  AFTERN'T WE CAN  |  1.0000
00749  |  THE RIVALRY AND ALL THAT  |  AND THE RIGHT VINES  |  1.0000
00750  |  LEAVE THAT TO ME  |  LEAVE THAT TO ME  |  0.0000
00751  |  BUT FOR ALL THAT  |  BUT FOR ALL THAT  |  0.0000
00752  |  I'D LIKE TO HELP YOU  |  I NEED WHAT TO SAY  |  1.0000
00753  |  I DON'T WANT TO RESIGN  |  I DON'T WANT TO RUN A RESIGN  |  0.4000
00754  |  WHICH IS INCREDIBLE  |  WHICH IS INCREDIBLE  |  0.0000
00755  |  I HAD NO IDEA HOW MUCH  |  I DID HAVE NO IDEA HOW MUCH  |  0.3333
00756  |  AT THE SAME TIME  |  THAT'S THE TIME  |  0.5000
00757  |  SO LET'S FIND OUT WHO THAT WILL BE  |  SO LET'S FIND OUT WHO THAT WILL BE  |  0.0000
00758  |  AH SOME DECENT SCORES  |  SO MOST OF US  |  1.0000
00759  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00760  |  THE PERFECT HOUSE  |  THE HOPEFULLY TO HELP  |  1.0000
00761  |  THE THE PERFECT FAMILY  |  THE PERFECT FAMILY  |  0.2500
00762  |  AND AS A RESULT  |  AND AS WE'RE AS WELL  |  0.7500
00763  |  THE FIRST MUSLIM WOMAN TO SERVE AS A CABINET MINISTER  |  THE FIRST MOTOR INDIVIDUAL CENTRE OF GATES  |  0.8000
00764  |  IT'S NOT THE MIDDLE AGES  |  IT'S NOT A MILITARY  |  0.6000
00765  |  HE DOESN'T OWN ME  |  HE DOESN'T I WANT ME  |  0.5000
00766  |  SO PLEASE WELCOME  |  SO PLEASE WELCOME  |  0.0000
00767  |  IT WAS ACTUALLY EXTREMELY WELL PLACED  |  IT WAS ACTUALLY A STRICTLY WONDERFUL PLACE  |  0.6667
00768  |  PLEASE DON'T TRY TO VOTE IF YOU'RE WATCHING ON DEMAND  |  LEAVING SPENT A PHOTOGRAPHIC OPPORTUNITY ON DARK  |  0.9000
00769  |  TENSION AND EMOTION  |  TENSION AND EMOTION  |  0.0000
00770  |  AND IT'S PERFECT FOR TONIGHT  |  AND IT'S PERFECT FOR TONIGHT  |  0.0000
00771  |  CAN THEY IMPROVE ON THAT SCORE AND POSSIBLY RUN AWAY WITH THE TROPHY  |  CAN THEY PROVE ON A SPORT ON A SINGLE WOMAN TO A VERY  |  0.7692
00772  |  THAT WAS WITHIN BUDGET  |  THAT WAS WITHIN BUDGET  |  0.0000
00773  |  FOR THE AUDIENCE AT HOME  |  FOR THE AUDIENCE AT HOME  |  0.0000
00774  |  THE RISE OF MAY  |  THE MONEY THAT MAKES ME  |  1.0000
